Mapping Coverage,74.51

Input Path,Failed Mapping Count
answers.partyA.united_kingdom.partyB_secured_party_specify,1
answers.partyA.australia.partyA_secured_party_specify,1
answers.partyA.substituted_regimes.partyB_prudential,10
answers.partyA.united_kingdom.partyB_fallback,5
answers.partyA.brazil.partyB_security_taker,7
answers.partyA.switzerland.partyB_security_taker_specify,1
answers.partyA.MA02_ATE_V1.1_DECLINE_AMNT_NAV_ATE_V1,1
answers.partyA.switzerland.partyB_SIMM_specify,3
answers.partyA.MA02_NOTICES_V1.COND_V2,1
answers.partyA.japan.partyA_security_taker,7
answers.partyA.MA02_MULTIBRANCH_V1.partyB_APPLICABILITY,3
answers.partyA.sec.additional_type,1
answers.partyA.MA02_COND_PREC_V1.APPLICABILITY,2
answers.partyA.cftc.partyB_secured_party_specify,3
answers.partyA.MA02_ATE_V1.1_SPECIFIED_DATE_NAV_ATE_V1,1
answers.partyA.MA02_CROSS_DEF_V1.MODIFIERS_V1,2
answers.partyA.canada.partyA_security_taker,7
answers.partyA.united_kingdom.partyA_SIMM_specify,3
answers.partyA.singapore.partyA_SIMM_specify,3
answers.partyA.japan.partyA_SIMM_specify,4
answers.partyA.amendment_to_minimum_transfer_amount.partyB_amendment_to_minimum_transfer_amount,6
answers.partyA.parties.partyB_name,11
answers.partyA.MA02_ATE_V1.ATE_applicability,3
answers.partyA.emir.partyA_secured_party,4
answers.partyA.singapore.partyA_SIMM,8
answers.partyA.japan.partyB_security_taker_specify,1
answers.partyA.united_kingdom.partyA_SIMM,8
answers.partyA.MA02_ATE_V1.SPECIFIED_TRANSACTIONS_CHANGE_OWN_ATE_V2,1
answers.partyA.MA02_SET_OFF.APPLICABILITY,2
answers.partyA.substituted_regimes.partyB_singapore,10
answers.partyA.MA02_SPEC_ENT_V1.partyB_CROSS_DEF,3
answers.partyA.MA02_PROCESS_AGENT_V1.partyB_INDEMNIFICATION,3
answers.partyA.MA02_CROSS_DEF_V1.partyA_APPLICABILITY,3
answers.partyA.MA02_COND_PREC_V1.DAY_TYPE,2
answers.partyA.date_of_isda_master_agreement.master_agreement_date,11
answers.partyA.emir.partyB_security_taker_specify,1
answers.partyA.MA02_JURISDICTION_V1.APPLICABILITY,2
answers.partyA.amendment_to_termination_currency.two_affected_parties_currency,3
answers.partyA.MA02_FXTCO_V1.EXIST_FX,2
answers.partyA.MA02_FXTCO_V6.APPLICABILITY,2
answers.partyA.emir.partyB_fallback_specify,3
answers.partyA.calculation_date_location.partyB_calculation_date_location,1
answers.partyA.canada.additional_type_specify,1
answers.partyA.brazil.partyB_secured_party_specify,1
answers.partyA.south_africa.partyB_SIMM,9
answers.partyA.MA02_REC_CONV_V1.APPLICABILITY,3
answers.partyA.emir.partyB_secured_party,4
answers.partyA.brazil.partyB_SIMM_specify,2
answers.partyA.japan.partyB_security_taker,7
answers.partyA.switzerland.additional_type_specify,1
answers.partyA.eligible_support.eligible_support_specify,2
answers.partyA.canada.partyB_security_taker,7
answers.partyA.MA02_EMIR_PDD_PROTOCOL.3RD_PTY_PROVIDER_V1,1
answers.partyA.additional_regimes.regimes.partyA_SIMM_specify,1
answers.partyA.MA02_SET_OFF.SET_OFF_TRIGGER,1
answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.additional,65
answers.partyA.south_korea.partyA_fallback_specify,1
answers.partyA.brazil.partyA_security_taker,7
answers.partyA.MA02_NOTICES_V1.MODIFY_APPLICABILITY,1
answers.partyA.japan.partyB_SIMM,8
answers.partyA.MA02_TRANSFER_V3.OTHER_PARTY_V2,1
answers.partyA.MA02_PROCESS_AGENT_V1.partyB_ID_V2,2
answers.partyA.japan.partyB_SIMM_specify,4
answers.partyA.united_kingdom.partyB_SIMM_specify,2
answers.partyA.MA02_CROSS_DEF_V1.partyB_APPLICABILITY,3
answers.partyA.japan.partyA_fallback,3
answers.partyA.MA02_ATE_V1.1_ADD_ADDITIONAL,1
answers.partyA.MA02_TRANSFER_V3.ADV_CONSENT,2
answers.partyA.MA02_C_OF_A_V1.COND,2
answers.partyA.addresses_for_transfers.partyB_specify,1
answers.partyA.additional_regimes.regimes.partyA_secured_party_specify,1
answers.partyA.MA02_EMIR_PDD_PROTOCOL.partyB_ND_EMAIL,1
answers.partyA.south_korea.partyA_security_taker_specify,2
answers.partyA.MA02_ATE_V1.VOTING_RIGHTS,1
answers.partyA.australia.partyB_SIMM_specify,3
answers.partyA.prudential.partyA_retrospective,1
answers.partyA.MA02_FXTCO_V1.ELEC_FX_CONF,2
answers.partyA.ce_end_date.after_specify,1
answers.partyA.hong_kong_sfc.partyB_SIMM_specify,3
answers.partyA.ce_end_date.release_date,1
answers.partyA.sec.partyA_retrospective_specify,1
answers.partyA.sec.partyB_fallback_specify,1
answers.partyA.MA02_MULTIBRANCH_V1.partyA_APPLICABILITY,3
answers.partyA.sec.partyA_fallback,4
answers.partyA.australia.partyA_SIMM,8
answers.partyA.south_korea.partyA_secured_party_specify,2
answers.partyA.MA02_EMIR_PDD_PROTOCOL.partyA_AGNT,1
answers.partyA.substituted_regimes.partyB_canada,10
answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.lei,55
answers.partyA.MA02_TRANSFER.APPLICABILITY,2
answers.partyA.substituted_regimes.additional_substituted_regime.partyA_additional_substituted_regime,2
answers.partyA.emir.partyB_SIMM,9
answers.partyA.MA02_AFFILIATES_V1.DEF,3
answers.partyA.japan.partyA_retrospective_specify,1
answers.partyA.simm_calculation_currency.partyB_use_other_currency,3
answers.partyA.switzerland.partyB_fallback_specify,1
answers.partyA.south_korea.partyA_fallback,3
answers.partyA.canada.partyB_fallback_specify,1
answers.partyA.calculation_time.calculation_time_IM_specify,5
answers.partyA.substituted_regimes.partyB_hong_kong_sfc,10
answers.partyA.substituted_regimes.partyB_switzerland,10
answers.partyA.cftc.partyB_fallback_specify,1
answers.partyA.MA02_ATE_V1.NAV_DEF_RADIO_ATE_V1,1
answers.partyA.japan.additional_type,1
answers.partyA.substituted_regimes.partyA_japan,10
answers.partyA.MA02_SPEC_ENT_V1.partyB_CROSS_DEF_SPEC_ENT_V3,2
answers.partyA.prudential.partyB_retrospective_specify,1
answers.partyA.MA02_CREDIT_SUPP_DOC_V1.partyB_CSD_ID,3
answers.partyA.emir.partyA_SIMM_applicable_specify,1
answers.partyA.united_kingdom.partyB_security_taker_specify,1
answers.partyA.hong_kong_sfc.partyA_secured_party_specify,2
answers.partyA.substituted_regimes.partyA_hong_kong,10
