Mapping Coverage,92.58

Input Path,Failed Mapping Count
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.paymentDates.id,2
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.resetDates.resetFrequency.period,1
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.calculationPeriodDates.calculationPeriodFrequency.period,2
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.resetDates.resetRelativeTo,1
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.calculationPeriodDates.calculationPeriodFrequency.periodMultiplier,2
TrdCaptRpt.Hdr.SID,8
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.paymentDates.payRelativeTo,2
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.paymentDates.paymentFrequency.periodMultiplier,2
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.resetDates.fixingDates.dateRelativeTo.href,1
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.paymentDates.paymentFrequency.period,2
TrdCaptRpt.VenuTyp,7
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.resetDates.fixingDates.businessCenters.businessCenter,1
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.calculationPeriodDates.terminationDate.dateAdjustments.businessCenters.businessCenter,4
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.resetDates.id,1
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.paymentDates.paymentDatesAdjustments.businessCenters.businessCenter,4
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.resetDates.fixingDates.businessDayConvention,1
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.productType,1
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.calculationPeriodDates.id,2
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.calculationPeriodAmount.calculation.dayCountFraction,2
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.resetDates.resetFrequency.periodMultiplier,1
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.calculationPeriodDates.calculationPeriodFrequency.rollConvention,2
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.id,2
TrdCaptRpt.Hdr.TSub,8
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swap.productType,6
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.resetDates.resetDatesAdjustments.businessCenters.businessCenter,2
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.calculationPeriodDates.calculationPeriodDatesAdjustments.businessCenters.businessCenter,4
TrdCaptRpt.Instrmt.SecXML.FpML.trade.swaption.swap.swapStream.resetDates.calculationPeriodDatesReference.href,1
