File Name,Result,Input Path,Indexless Input Path,Unmappable CDM Path Count,Unmappable CDM Paths,Reason For Failure
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.additional(4),answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.additional,0,,Element with value <div><b>Cross Default:</b> Cross Default will apply to Party B and for the purposes of which the Threshold Amount will be 3% of its Net Asset Value.</div> <div><b>Additional definitions:</b> “Net Asset Value” means the assets of Party B less the liabilities of Party B (as determined by reference to the most recent accounts).</div> <div><b>Credit Event upon merger:</b> Credit Event upon Merger Not Applicable to Party B</div> could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.umbrella_agreement_and_principal_identification.is_applicable,answers.partyA.umbrella_agreement_and_principal_identification.is_applicable,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.additional(3),answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.additional,0,,Element with value <div><b>Cross Default:</b> Cross Default will not apply to Party B.</div> <div><b>Additional definitions:</b> Not Applicable</div> <div><b>Credit Event upon merger:</b> Credit Event upon Merger Applicable to Party B</div> could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.amendments.specify,answers.partyA.amendments.specify,0,,"Element with value <p class=""left"">Specifying modifications and more bespoke text</p><p class=""left""><strong>bold</strong></p><p class=""left""><u>underline</u></p><p class=""left""><em>italic</em></p><p class=""left"">and adding more text  and more text and more and more and more</p> could not be mapped to a rosettaField"
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.additional_terms.is_applicable,answers.partyA.additional_terms.is_applicable,0,,Element with value applicable could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.lei(1),answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.lei,0,,Element with value 2138007BW293DGSN4531 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedMultiple,answers.partyA.execution_date.executionDate,answers.partyA.execution_date.executionDate,2,LegalAgreement.agreementTerms.agreement.masterAgreementElections.isdaMaster.creditSupportDocument.creditSupportDocumentElection(3).creditSupportDocument(2).agreementDate=[2021-02-18] LegalAgreement.agreementDate=[2021-02-18],Element mapped to multiple rosettaFields
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.lei(2),answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.lei,0,,Element with value 21380018D7HMTQQSR689 could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.principal_name(4),answers.partyA.umbrella_agreement_and_principal_identification.principal_identification_schedule.principal_name,0,,Element with value MJR PENSION FUND could not be mapped to a rosettaField
cdm-sample-files/createiq/test-pack/development/2019-isda-bank-custodian-sa-ny-law/0.3/tp2-metadata3.json,Fail_MappedNone,answers.partyA.amendments.is_applicable,answers.partyA.amendments.is_applicable,0,,Element with value applicable could not be mapped to a rosettaField
